household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
167,197,690,0.0,0.0,0.0,0.0
177,107,690,0.0,0.0,0.0,0.0
180,97,690,0.0,0.0,0.0,0.0
183,54,690,0.0,0.0,0.0,0.0
187,31,690,0.0,0.0,0.0,0.0
193,168,690,0.0,0.0,0.0,0.0
197,297,690,0.0,0.0,0.0,0.0
199,87,690,0.0,0.0,0.0,0.0
206,9,690,0.0,0.0,0.0,0.0
209,584,690,1.0,0.0,0.0,0.0
211,249,690,0.0,0.0,0.0,0.0
212,278,690,0.0,0.0,0.0,0.0
215,335,690,0.0,0.0,1.0,0.0
221,461,690,0.0,0.0,1.0,0.0
224,179,690,1.0,0.0,0.0,0.0
227,339,690,0.0,0.0,0.0,0.0
234,10,690,0.0,0.0,0.0,0.0
236,98,690,0.0,0.0,0.0,0.0
239,927,690,1.0,0.0,0.0,1.0
244,278,690,0.0,0.0,0.0,0.0
245,169,690,0.0,0.0,0.0,0.0
249,556,690,0.0,0.0,0.0,0.0
256,642,690,0.0,1.0,0.0,0.0
261,23,690,0.0,0.0,0.0,0.0
262,124,690,0.0,0.0,0.0,0.0
263,682,690,0.0,1.0,0.0,1.0
264,105,690,0.0,0.0,0.0,0.0
265,42,690,0.0,0.0,0.0,0.0
274,37,690,0.0,0.0,0.0,0.0
278,100,690,0.0,0.0,0.0,0.0
279,118,690,0.0,0.0,0.0,0.0
280,193,690,1.0,0.0,0.0,0.0
282,333,690,0.0,0.0,0.0,0.0
283,748,690,0.0,0.0,0.0,0.0
286,67,690,0.0,0.0,0.0,0.0
300,259,690,0.0,0.0,0.0,0.0
301,831,690,1.0,0.0,0.0,0.0
305,209,690,0.0,0.0,0.0,0.0
307,313,690,0.0,0.0,0.0,0.0
319,236,690,0.0,0.0,0.0,0.0
339,132,690,0.0,1.0,0.0,0.0
342,250,690,0.0,0.0,0.0,0.0
344,82,690,0.0,0.0,0.0,0.0
345,1012,690,1.0,0.0,0.0,0.0
348,559,690,1.0,0.0,0.0,0.0
351,591,690,0.0,1.0,0.0,1.0
354,749,690,0.0,0.0,0.0,0.0
357,456,690,0.0,0.0,0.0,0.0
358,1015,690,0.0,1.0,0.0,0.0
364,79,690,1.0,0.0,1.0,0.0
371,1793,690,1.0,1.0,1.0,0.0
374,256,690,0.0,1.0,0.0,0.0
375,42,690,0.0,0.0,0.0,0.0
381,302,690,0.0,1.0,0.0,0.0
382,54,690,0.0,0.0,0.0,0.0
389,1386,690,1.0,0.0,1.0,1.0
391,99,690,0.0,0.0,0.0,0.0
397,353,690,0.0,0.0,1.0,1.0
398,148,690,0.0,0.0,0.0,0.0
399,15,690,0.0,0.0,0.0,0.0
401,576,690,0.0,0.0,0.0,0.0
408,128,690,0.0,0.0,0.0,0.0
410,171,690,0.0,1.0,0.0,0.0
413,304,690,1.0,0.0,1.0,1.0
415,51,690,0.0,0.0,0.0,0.0
419,8,690,0.0,0.0,0.0,0.0
421,380,690,0.0,0.0,1.0,0.0
423,36,690,0.0,0.0,0.0,0.0
426,682,690,0.0,0.0,0.0,0.0
427,112,690,1.0,0.0,1.0,0.0
433,86,690,0.0,0.0,0.0,0.0
436,194,690,0.0,0.0,0.0,0.0
437,285,690,0.0,0.0,0.0,0.0
438,844,690,1.0,0.0,1.0,0.0
444,28,690,0.0,0.0,0.0,0.0
447,94,690,1.0,0.0,0.0,0.0
449,76,690,0.0,0.0,0.0,0.0
450,191,690,0.0,1.0,0.0,0.0
454,857,690,0.0,1.0,0.0,0.0
469,529,690,0.0,0.0,0.0,0.0
471,201,690,0.0,0.0,0.0,0.0
474,495,690,1.0,0.0,0.0,0.0
482,149,690,0.0,0.0,0.0,1.0
486,110,690,0.0,0.0,0.0,0.0
491,247,690,1.0,0.0,0.0,0.0
495,203,690,0.0,1.0,0.0,0.0
496,30,690,0.0,0.0,0.0,0.0
508,113,690,0.0,0.0,0.0,0.0
509,9,690,0.0,0.0,0.0,0.0
510,838,690,0.0,0.0,0.0,1.0
511,464,690,0.0,1.0,0.0,0.0
520,162,690,0.0,1.0,0.0,1.0
521,114,690,0.0,0.0,0.0,1.0
528,65,690,0.0,0.0,0.0,0.0
532,3,690,0.0,0.0,0.0,0.0
540,570,690,0.0,0.0,0.0,1.0
542,231,690,0.0,0.0,0.0,0.0
543,625,690,0.0,0.0,0.0,0.0
544,75,690,0.0,0.0,0.0,0.0
549,77,690,0.0,0.0,0.0,0.0
550,168,690,0.0,0.0,0.0,0.0
554,190,690,0.0,0.0,0.0,1.0
561,198,690,0.0,0.0,0.0,0.0
562,255,690,0.0,1.0,0.0,1.0
566,18,690,0.0,0.0,0.0,0.0
567,564,690,0.0,0.0,0.0,0.0
568,1279,690,0.0,0.0,1.0,0.0
570,136,690,1.0,0.0,0.0,0.0
572,28,690,0.0,0.0,0.0,0.0
579,46,690,0.0,0.0,1.0,0.0
581,400,690,0.0,0.0,0.0,0.0
582,283,690,0.0,0.0,0.0,0.0
585,60,690,0.0,0.0,0.0,0.0
588,859,690,0.0,0.0,1.0,0.0
590,229,690,0.0,0.0,0.0,0.0
591,748,690,1.0,0.0,0.0,0.0
592,64,690,0.0,0.0,0.0,0.0
595,198,690,0.0,0.0,0.0,0.0
598,318,690,0.0,1.0,1.0,1.0
600,410,690,0.0,0.0,0.0,0.0
602,328,690,0.0,1.0,0.0,0.0
608,444,690,0.0,0.0,1.0,0.0
610,49,690,0.0,0.0,0.0,0.0
615,80,690,0.0,0.0,0.0,0.0
616,4,690,0.0,0.0,0.0,0.0
620,26,690,0.0,0.0,0.0,0.0
621,484,690,0.0,0.0,0.0,0.0
627,130,690,0.0,0.0,0.0,0.0
628,61,690,0.0,0.0,0.0,0.0
630,523,690,0.0,0.0,0.0,0.0
638,691,690,0.0,1.0,0.0,1.0
641,1154,690,0.0,0.0,0.0,1.0
642,28,690,0.0,0.0,0.0,0.0
649,57,690,0.0,0.0,0.0,0.0
650,64,690,0.0,0.0,0.0,0.0
653,768,690,0.0,0.0,0.0,0.0
654,264,690,0.0,0.0,1.0,0.0
655,211,690,0.0,0.0,0.0,0.0
656,533,690,0.0,0.0,0.0,0.0
659,61,690,1.0,0.0,0.0,0.0
663,354,690,0.0,0.0,0.0,0.0
664,168,690,0.0,0.0,0.0,0.0
669,512,690,0.0,0.0,1.0,0.0
671,194,690,0.0,0.0,0.0,0.0
676,1034,690,0.0,1.0,1.0,1.0
678,12,690,0.0,0.0,0.0,0.0
680,496,690,0.0,0.0,1.0,0.0
682,215,690,0.0,0.0,0.0,0.0
688,296,690,0.0,0.0,0.0,0.0
691,149,690,0.0,1.0,1.0,0.0
695,775,690,1.0,1.0,0.0,0.0
696,1174,690,0.0,0.0,1.0,0.0
699,653,690,0.0,0.0,1.0,0.0
705,85,690,0.0,0.0,0.0,0.0
708,212,690,0.0,0.0,0.0,1.0
723,237,690,0.0,0.0,0.0,0.0
724,21,690,0.0,0.0,0.0,0.0
734,99,690,0.0,0.0,1.0,0.0
738,159,690,0.0,0.0,0.0,0.0
740,733,690,1.0,0.0,1.0,1.0
743,232,690,1.0,0.0,0.0,0.0
744,605,690,0.0,1.0,0.0,0.0
752,92,690,0.0,0.0,0.0,0.0
754,113,690,0.0,0.0,0.0,0.0
755,192,690,0.0,0.0,0.0,0.0
756,65,690,0.0,0.0,0.0,0.0
768,899,690,0.0,0.0,0.0,1.0
772,37,690,0.0,0.0,0.0,0.0
773,169,690,0.0,0.0,0.0,0.0
774,153,690,0.0,0.0,0.0,0.0
785,183,690,0.0,0.0,0.0,0.0
788,625,690,1.0,0.0,0.0,0.0
789,71,690,0.0,0.0,0.0,1.0
791,74,690,0.0,0.0,0.0,0.0
794,102,690,0.0,0.0,0.0,0.0
797,170,690,0.0,0.0,0.0,0.0
799,187,690,0.0,1.0,0.0,0.0
804,409,690,0.0,0.0,0.0,0.0
805,492,690,0.0,1.0,1.0,0.0
806,448,690,0.0,1.0,0.0,0.0
808,187,690,0.0,0.0,0.0,0.0
809,75,690,0.0,0.0,0.0,0.0
814,135,690,0.0,0.0,0.0,0.0
817,637,690,0.0,0.0,0.0,0.0
822,60,690,0.0,0.0,0.0,1.0
827,7,690,0.0,0.0,0.0,0.0
833,44,690,0.0,0.0,0.0,0.0
834,4,690,0.0,0.0,0.0,0.0
836,104,690,0.0,0.0,0.0,0.0
837,79,690,0.0,0.0,0.0,0.0
841,280,690,0.0,0.0,0.0,0.0
843,425,690,0.0,0.0,0.0,0.0
844,415,690,0.0,0.0,1.0,0.0
848,471,690,0.0,0.0,0.0,0.0
849,477,690,0.0,0.0,0.0,0.0
850,188,690,0.0,0.0,0.0,0.0
857,545,690,0.0,0.0,0.0,0.0
859,563,690,0.0,1.0,0.0,0.0
860,6,690,0.0,0.0,0.0,0.0
863,301,690,0.0,0.0,0.0,1.0
867,448,690,0.0,0.0,0.0,1.0
868,318,690,0.0,0.0,0.0,0.0
878,631,690,1.0,1.0,1.0,1.0
885,207,690,0.0,0.0,1.0,0.0
886,144,690,1.0,0.0,0.0,0.0
890,34,690,0.0,0.0,0.0,0.0
897,71,690,0.0,0.0,0.0,0.0
898,761,690,0.0,0.0,0.0,0.0
900,996,690,0.0,0.0,1.0,0.0
905,20,690,0.0,0.0,0.0,0.0
907,206,690,0.0,1.0,0.0,0.0
908,389,690,0.0,0.0,0.0,0.0
911,527,690,0.0,1.0,0.0,0.0
915,201,690,0.0,0.0,0.0,0.0
917,51,690,0.0,0.0,0.0,0.0
918,23,690,0.0,0.0,0.0,0.0
922,273,690,0.0,0.0,0.0,0.0
929,1004,690,0.0,0.0,1.0,0.0
930,17,690,0.0,0.0,0.0,0.0
931,389,690,0.0,0.0,0.0,0.0
936,507,690,0.0,0.0,0.0,0.0
938,18,690,0.0,0.0,0.0,0.0
939,998,690,0.0,0.0,1.0,0.0
947,209,690,0.0,0.0,0.0,0.0
951,97,690,0.0,0.0,0.0,0.0
953,296,690,0.0,0.0,0.0,0.0
955,574,690,0.0,0.0,0.0,0.0
956,625,690,0.0,0.0,1.0,0.0
958,26,690,0.0,0.0,0.0,0.0
959,201,690,1.0,0.0,0.0,0.0
960,101,690,0.0,0.0,0.0,0.0
965,156,690,0.0,0.0,0.0,0.0
966,9,690,0.0,0.0,0.0,0.0
969,30,690,1.0,0.0,0.0,0.0
971,505,690,0.0,0.0,0.0,0.0
973,1126,690,0.0,0.0,0.0,0.0
977,129,690,0.0,0.0,0.0,0.0
981,170,690,0.0,0.0,0.0,0.0
984,163,690,0.0,0.0,0.0,0.0
997,288,690,1.0,0.0,0.0,0.0
4,27,683,0.0,0.0,0.0,0.0
8,765,683,0.0,0.0,0.0,1.0
10,18,683,0.0,0.0,0.0,0.0
13,689,683,0.0,0.0,1.0,0.0
19,1843,683,1.0,1.0,1.0,1.0
21,170,683,0.0,0.0,0.0,0.0
23,140,683,0.0,0.0,0.0,0.0
27,753,683,0.0,0.0,0.0,0.0
30,47,683,0.0,0.0,0.0,0.0
32,295,683,0.0,1.0,1.0,0.0
36,561,683,0.0,0.0,0.0,0.0
38,9,683,0.0,0.0,0.0,0.0
39,509,683,0.0,0.0,0.0,0.0
42,231,683,1.0,1.0,0.0,0.0
43,35,683,0.0,0.0,0.0,0.0
46,747,683,0.0,1.0,0.0,1.0
47,153,683,0.0,0.0,0.0,0.0
49,562,683,0.0,0.0,1.0,0.0
51,220,683,0.0,0.0,1.0,0.0
53,150,683,0.0,0.0,0.0,0.0
55,92,683,0.0,0.0,0.0,1.0
62,65,683,0.0,0.0,0.0,0.0
65,152,683,0.0,0.0,0.0,0.0
68,584,683,1.0,0.0,1.0,1.0
72,655,683,0.0,0.0,0.0,0.0
76,13,683,0.0,0.0,0.0,0.0
78,451,683,0.0,1.0,0.0,1.0
90,66,683,1.0,0.0,0.0,0.0
92,360,683,0.0,0.0,0.0,0.0
93,87,683,0.0,0.0,0.0,0.0
94,47,683,1.0,0.0,0.0,0.0
97,515,683,1.0,0.0,1.0,0.0
103,25,683,0.0,0.0,0.0,0.0
106,323,683,0.0,0.0,0.0,1.0
109,519,683,0.0,0.0,0.0,1.0
111,48,683,0.0,0.0,0.0,0.0
112,35,683,0.0,0.0,0.0,0.0
122,79,683,0.0,0.0,0.0,0.0
127,549,683,0.0,0.0,0.0,0.0
128,316,683,0.0,1.0,1.0,1.0
139,409,683,1.0,0.0,0.0,0.0
143,249,683,0.0,0.0,0.0,0.0
146,68,683,0.0,0.0,0.0,0.0
152,132,683,0.0,0.0,0.0,0.0
155,141,683,0.0,0.0,0.0,0.0
157,228,683,0.0,1.0,0.0,1.0
159,421,683,0.0,0.0,0.0,1.0
162,313,683,0.0,0.0,0.0,0.0
164,667,683,0.0,0.0,0.0,0.0
166,318,683,0.0,0.0,0.0,0.0
167,197,683,0.0,0.0,0.0,0.0
177,107,683,0.0,0.0,0.0,0.0
180,97,683,0.0,0.0,0.0,0.0
183,54,683,0.0,0.0,0.0,0.0
187,31,683,0.0,0.0,0.0,0.0
193,168,683,0.0,0.0,0.0,0.0
197,297,683,0.0,0.0,0.0,0.0
199,87,683,0.0,0.0,0.0,0.0
206,9,683,0.0,0.0,0.0,0.0
209,584,683,0.0,0.0,0.0,1.0
211,249,683,0.0,0.0,0.0,0.0
212,278,683,0.0,0.0,0.0,0.0
215,335,683,0.0,1.0,0.0,0.0
221,461,683,0.0,1.0,0.0,0.0
224,179,683,0.0,0.0,0.0,1.0
227,339,683,0.0,0.0,0.0,0.0
234,10,683,0.0,0.0,0.0,0.0
236,98,683,0.0,0.0,0.0,0.0
239,927,683,0.0,0.0,1.0,0.0
244,278,683,0.0,0.0,0.0,0.0
245,169,683,0.0,0.0,0.0,0.0
249,556,683,0.0,0.0,0.0,0.0
256,642,683,1.0,0.0,0.0,0.0
261,23,683,0.0,0.0,0.0,0.0
262,124,683,0.0,0.0,0.0,0.0
263,682,683,1.0,0.0,1.0,1.0
264,105,683,0.0,0.0,0.0,0.0
265,42,683,0.0,0.0,0.0,0.0
274,37,683,0.0,0.0,0.0,0.0
278,100,683,0.0,0.0,0.0,0.0
279,118,683,0.0,0.0,0.0,0.0
280,193,683,0.0,0.0,0.0,1.0
282,333,683,0.0,0.0,0.0,0.0
283,748,683,0.0,0.0,0.0,1.0
286,67,683,0.0,0.0,0.0,0.0
300,259,683,0.0,0.0,0.0,0.0
301,831,683,0.0,0.0,0.0,0.0
305,209,683,0.0,0.0,0.0,0.0
307,313,683,0.0,0.0,0.0,0.0
319,236,683,0.0,0.0,0.0,0.0
339,132,683,1.0,0.0,0.0,0.0
342,250,683,0.0,0.0,0.0,0.0
344,82,683,0.0,0.0,0.0,0.0
345,1012,683,0.0,0.0,0.0,0.0
348,559,683,0.0,0.0,0.0,0.0
351,591,683,1.0,0.0,1.0,1.0
354,749,683,0.0,0.0,0.0,1.0
357,456,683,0.0,0.0,0.0,1.0
358,1015,683,1.0,0.0,0.0,0.0
364,79,683,0.0,1.0,0.0,0.0
371,1793,683,1.0,1.0,0.0,0.0
374,256,683,1.0,0.0,0.0,0.0
375,42,683,0.0,0.0,0.0,0.0
381,302,683,1.0,0.0,0.0,0.0
382,54,683,0.0,0.0,0.0,0.0
389,1386,683,0.0,1.0,1.0,1.0
391,99,683,0.0,0.0,0.0,0.0
397,353,683,0.0,1.0,1.0,0.0
398,148,683,0.0,0.0,0.0,0.0
399,15,683,0.0,0.0,0.0,0.0
401,576,683,0.0,0.0,0.0,1.0
408,128,683,0.0,0.0,0.0,0.0
410,171,683,1.0,0.0,0.0,0.0
413,304,683,0.0,1.0,1.0,0.0
415,51,683,0.0,0.0,0.0,0.0
419,8,683,0.0,0.0,0.0,0.0
421,380,683,0.0,1.0,0.0,1.0
423,36,683,0.0,0.0,0.0,0.0
426,682,683,0.0,0.0,0.0,0.0
427,112,683,0.0,1.0,0.0,0.0
433,86,683,0.0,0.0,0.0,0.0
436,194,683,0.0,0.0,0.0,1.0
437,285,683,0.0,0.0,0.0,0.0
438,844,683,0.0,1.0,0.0,1.0
444,28,683,0.0,0.0,0.0,0.0
447,94,683,0.0,0.0,0.0,0.0
449,76,683,0.0,0.0,0.0,0.0
450,191,683,1.0,0.0,0.0,0.0
454,857,683,1.0,0.0,0.0,0.0
469,529,683,0.0,0.0,0.0,0.0
471,201,683,0.0,0.0,0.0,1.0
474,495,683,0.0,0.0,0.0,1.0
482,149,683,0.0,0.0,1.0,0.0
486,110,683,0.0,0.0,0.0,0.0
491,247,683,0.0,0.0,0.0,0.0
495,203,683,1.0,0.0,0.0,0.0
496,30,683,0.0,0.0,0.0,0.0
508,113,683,0.0,0.0,0.0,0.0
509,9,683,0.0,0.0,0.0,0.0
510,838,683,0.0,0.0,1.0,0.0
511,464,683,1.0,0.0,0.0,0.0
520,162,683,1.0,0.0,1.0,0.0
521,114,683,0.0,0.0,1.0,0.0
528,65,683,0.0,0.0,0.0,0.0
532,3,683,0.0,0.0,0.0,0.0
540,570,683,0.0,0.0,1.0,1.0
542,231,683,0.0,0.0,0.0,0.0
543,625,683,0.0,0.0,0.0,0.0
544,75,683,0.0,0.0,0.0,0.0
549,77,683,0.0,0.0,0.0,0.0
550,168,683,0.0,0.0,0.0,0.0
554,190,683,0.0,0.0,1.0,0.0
561,198,683,0.0,0.0,0.0,0.0
562,255,683,1.0,0.0,1.0,0.0
566,18,683,0.0,0.0,0.0,0.0
567,564,683,0.0,0.0,0.0,0.0
568,1279,683,0.0,1.0,0.0,0.0
570,136,683,0.0,0.0,0.0,0.0
572,28,683,0.0,0.0,0.0,0.0
579,46,683,0.0,1.0,0.0,0.0
581,400,683,0.0,0.0,0.0,0.0
582,283,683,0.0,0.0,0.0,0.0
585,60,683,0.0,0.0,0.0,0.0
588,859,683,0.0,1.0,0.0,1.0
590,229,683,0.0,0.0,0.0,0.0
591,748,683,0.0,0.0,0.0,0.0
592,64,683,0.0,0.0,0.0,0.0
595,198,683,0.0,0.0,0.0,0.0
598,318,683,1.0,1.0,1.0,0.0
600,410,683,0.0,0.0,0.0,0.0
602,328,683,1.0,0.0,0.0,0.0
608,444,683,0.0,1.0,0.0,0.0
610,49,683,0.0,0.0,0.0,0.0
615,80,683,0.0,0.0,0.0,0.0
616,4,683,0.0,0.0,0.0,0.0
620,26,683,0.0,0.0,0.0,0.0
621,484,683,0.0,0.0,0.0,0.0
627,130,683,0.0,0.0,0.0,0.0
628,61,683,0.0,0.0,0.0,0.0
630,523,683,0.0,0.0,0.0,1.0
638,691,683,1.0,0.0,1.0,1.0
641,1154,683,0.0,0.0,1.0,0.0
642,28,683,0.0,0.0,0.0,0.0
649,57,683,0.0,0.0,0.0,0.0
650,64,683,0.0,0.0,0.0,1.0
653,768,683,0.0,0.0,0.0,0.0
654,264,683,0.0,1.0,0.0,0.0
655,211,683,0.0,0.0,0.0,1.0
656,533,683,0.0,0.0,0.0,0.0
659,61,683,0.0,0.0,0.0,0.0
663,354,683,0.0,0.0,0.0,0.0
664,168,683,0.0,0.0,0.0,0.0
669,512,683,0.0,1.0,0.0,1.0
671,194,683,0.0,0.0,0.0,0.0
676,1034,683,1.0,1.0,1.0,0.0
678,12,683,0.0,0.0,0.0,0.0
680,496,683,0.0,1.0,0.0,0.0
682,215,683,0.0,0.0,0.0,0.0
688,296,683,0.0,0.0,0.0,0.0
691,149,683,1.0,1.0,0.0,0.0
695,775,683,1.0,0.0,0.0,0.0
696,1174,683,0.0,1.0,0.0,0.0
699,653,683,0.0,1.0,0.0,0.0
705,85,683,0.0,0.0,0.0,0.0
708,212,683,0.0,0.0,1.0,0.0
723,237,683,0.0,0.0,0.0,0.0
724,21,683,0.0,0.0,0.0,0.0
734,99,683,0.0,1.0,0.0,0.0
738,159,683,0.0,0.0,0.0,0.0
740,733,683,0.0,1.0,1.0,1.0
743,232,683,0.0,0.0,0.0,0.0
744,605,683,1.0,0.0,0.0,0.0
752,92,683,0.0,0.0,0.0,0.0
754,113,683,0.0,0.0,0.0,0.0
755,192,683,0.0,0.0,0.0,1.0
756,65,683,0.0,0.0,0.0,0.0
768,899,683,0.0,0.0,1.0,0.0
772,37,683,0.0,0.0,0.0,0.0
773,169,683,0.0,0.0,0.0,0.0
774,153,683,0.0,0.0,0.0,0.0
785,183,683,0.0,0.0,0.0,0.0
788,625,683,0.0,0.0,0.0,1.0
789,71,683,0.0,0.0,1.0,0.0
791,74,683,0.0,0.0,0.0,0.0
794,102,683,0.0,0.0,0.0,0.0
797,170,683,0.0,0.0,0.0,0.0
799,187,683,1.0,0.0,0.0,0.0
804,409,683,0.0,0.0,0.0,0.0
805,492,683,1.0,1.0,0.0,1.0
806,448,683,1.0,0.0,0.0,1.0
808,187,683,0.0,0.0,0.0,0.0
809,75,683,0.0,0.0,0.0,0.0
814,135,683,0.0,0.0,0.0,0.0
817,637,683,0.0,0.0,0.0,1.0
822,60,683,0.0,0.0,1.0,1.0
827,7,683,0.0,0.0,0.0,0.0
833,44,683,0.0,0.0,0.0,0.0
834,4,683,0.0,0.0,0.0,0.0
836,104,683,0.0,0.0,0.0,0.0
837,79,683,0.0,0.0,0.0,0.0
841,280,683,0.0,0.0,0.0,0.0
843,425,683,0.0,0.0,0.0,0.0
844,415,683,0.0,1.0,0.0,0.0
848,471,683,0.0,0.0,0.0,0.0
849,477,683,0.0,0.0,0.0,0.0
850,188,683,0.0,0.0,0.0,0.0
857,545,683,0.0,0.0,0.0,0.0
859,563,683,1.0,0.0,0.0,1.0
860,6,683,0.0,0.0,0.0,0.0
863,301,683,0.0,0.0,1.0,0.0
867,448,683,0.0,0.0,1.0,1.0
868,318,683,0.0,0.0,0.0,0.0
878,631,683,1.0,1.0,1.0,0.0
885,207,683,0.0,1.0,0.0,1.0
886,144,683,0.0,0.0,0.0,0.0
890,34,683,0.0,0.0,0.0,0.0
897,71,683,0.0,0.0,0.0,0.0
898,761,683,0.0,0.0,0.0,1.0
900,996,683,0.0,1.0,0.0,1.0
905,20,683,0.0,0.0,0.0,0.0
907,206,683,1.0,0.0,0.0,1.0
908,389,683,0.0,0.0,0.0,0.0
911,527,683,1.0,0.0,0.0,1.0
915,201,683,0.0,0.0,0.0,0.0
917,51,683,0.0,0.0,0.0,0.0
918,23,683,0.0,0.0,0.0,0.0
922,273,683,0.0,0.0,0.0,0.0
929,1004,683,0.0,1.0,0.0,1.0
930,17,683,0.0,0.0,0.0,0.0
931,389,683,0.0,0.0,0.0,0.0
936,507,683,0.0,0.0,0.0,0.0
938,18,683,0.0,0.0,0.0,0.0
939,998,683,0.0,1.0,0.0,0.0
947,209,683,0.0,0.0,0.0,0.0
951,97,683,0.0,0.0,0.0,0.0
953,296,683,0.0,0.0,0.0,0.0
955,574,683,0.0,0.0,0.0,1.0
956,625,683,0.0,1.0,0.0,1.0
958,26,683,0.0,0.0,0.0,0.0
959,201,683,0.0,0.0,0.0,0.0
960,101,683,0.0,0.0,0.0,0.0
965,156,683,0.0,0.0,0.0,1.0
966,9,683,0.0,0.0,0.0,0.0
969,30,683,0.0,0.0,0.0,0.0
971,505,683,0.0,0.0,0.0,0.0
973,1126,683,0.0,0.0,0.0,0.0
977,129,683,0.0,0.0,0.0,1.0
981,170,683,0.0,0.0,0.0,0.0
984,163,683,0.0,0.0,0.0,0.0
997,288,683,0.0,0.0,0.0,0.0
4,27,676,0.0,0.0,0.0,0.0
8,765,676,0.0,0.0,1.0,1.0
10,18,676,0.0,0.0,0.0,0.0
13,689,676,0.0,1.0,0.0,0.0
19,1843,676,1.0,1.0,1.0,1.0
21,170,676,0.0,0.0,0.0,0.0
23,140,676,0.0,0.0,0.0,0.0
27,753,676,0.0,0.0,0.0,0.0
30,47,676,0.0,0.0,0.0,0.0
32,295,676,1.0,1.0,0.0,0.0
36,561,676,0.0,0.0,0.0,0.0
38,9,676,0.0,0.0,0.0,0.0
39,509,676,0.0,0.0,0.0,1.0
42,231,676,1.0,0.0,0.0,1.0
43,35,676,0.0,0.0,0.0,0.0
46,747,676,1.0,0.0,1.0,0.0
47,153,676,0.0,0.0,0.0,0.0
49,562,676,0.0,1.0,0.0,1.0
51,220,676,0.0,1.0,0.0,0.0
53,150,676,0.0,0.0,0.0,0.0
55,92,676,0.0,0.0,1.0,0.0
62,65,676,0.0,0.0,0.0,0.0
65,152,676,0.0,0.0,0.0,0.0
68,584,676,0.0,1.0,1.0,1.0
72,655,676,0.0,0.0,0.0,0.0
76,13,676,0.0,0.0,0.0,0.0
78,451,676,1.0,0.0,1.0,1.0
90,66,676,0.0,0.0,0.0,0.0
92,360,676,0.0,0.0,0.0,0.0
93,87,676,0.0,0.0,0.0,0.0
94,47,676,0.0,0.0,0.0,0.0
97,515,676,0.0,1.0,0.0,1.0
103,25,676,0.0,0.0,0.0,0.0
106,323,676,0.0,0.0,1.0,0.0
109,519,676,0.0,0.0,1.0,0.0
111,48,676,0.0,0.0,0.0,0.0
112,35,676,0.0,0.0,0.0,0.0
122,79,676,0.0,0.0,0.0,0.0
127,549,676,0.0,0.0,0.0,0.0
128,316,676,1.0,1.0,1.0,1.0
139,409,676,0.0,0.0,0.0,0.0
143,249,676,0.0,0.0,0.0,0.0
146,68,676,0.0,0.0,0.0,0.0
152,132,676,0.0,0.0,0.0,0.0
155,141,676,0.0,0.0,0.0,0.0
157,228,676,1.0,0.0,1.0,0.0
159,421,676,0.0,0.0,1.0,1.0
162,313,676,0.0,0.0,0.0,0.0
164,667,676,0.0,0.0,0.0,1.0
166,318,676,0.0,0.0,0.0,0.0
167,197,676,0.0,0.0,0.0,0.0
177,107,676,0.0,0.0,0.0,0.0
180,97,676,0.0,0.0,0.0,0.0
183,54,676,0.0,0.0,0.0,0.0
187,31,676,0.0,0.0,0.0,0.0
193,168,676,0.0,0.0,0.0,0.0
197,297,676,0.0,0.0,0.0,0.0
199,87,676,0.0,0.0,0.0,0.0
206,9,676,0.0,0.0,0.0,1.0
209,584,676,0.0,0.0,1.0,0.0
211,249,676,0.0,0.0,0.0,0.0
212,278,676,0.0,0.0,0.0,0.0
215,335,676,1.0,0.0,0.0,1.0
221,461,676,1.0,0.0,0.0,0.0
224,179,676,0.0,0.0,1.0,0.0
227,339,676,0.0,0.0,0.0,0.0
234,10,676,0.0,0.0,0.0,0.0
236,98,676,0.0,0.0,0.0,0.0
239,927,676,0.0,1.0,0.0,1.0
244,278,676,0.0,0.0,0.0,0.0
245,169,676,0.0,0.0,0.0,0.0
249,556,676,0.0,0.0,0.0,0.0
256,642,676,0.0,0.0,0.0,0.0
261,23,676,0.0,0.0,0.0,0.0
262,124,676,0.0,0.0,0.0,0.0
263,682,676,0.0,1.0,1.0,1.0
264,105,676,0.0,0.0,0.0,0.0
265,42,676,0.0,0.0,0.0,0.0
274,37,676,0.0,0.0,0.0,0.0
278,100,676,0.0,0.0,0.0,1.0
279,118,676,0.0,0.0,0.0,0.0
280,193,676,0.0,0.0,1.0,0.0
282,333,676,0.0,0.0,0.0,0.0
283,748,676,0.0,0.0,1.0,0.0
286,67,676,0.0,0.0,0.0,0.0
300,259,676,0.0,0.0,0.0,0.0
301,831,676,0.0,0.0,0.0,0.0
305,209,676,0.0,0.0,0.0,0.0
307,313,676,0.0,0.0,0.0,1.0
319,236,676,0.0,0.0,0.0,0.0
339,132,676,0.0,0.0,0.0,0.0
342,250,676,0.0,0.0,0.0,1.0
344,82,676,0.0,0.0,0.0,0.0
345,1012,676,0.0,0.0,0.0,0.0
348,559,676,0.0,0.0,0.0,0.0
351,591,676,0.0,1.0,1.0,0.0
354,749,676,0.0,0.0,1.0,0.0
357,456,676,0.0,0.0,1.0,0.0
358,1015,676,0.0,0.0,0.0,0.0
364,79,676,1.0,0.0,0.0,0.0
371,1793,676,1.0,0.0,0.0,0.0
374,256,676,0.0,0.0,0.0,0.0
