household_key,predictions,target
221,0.12025493753229125,0.0
224,0.10620404836250887,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.4196715932930246,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,0.0
256,0.16858355779962497,1.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.4089831671138608,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.10923065163638267,0.0
282,0.09189102622416116,0.0
283,0.29938839320661453,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.2367529737289901,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,1.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.3179031831616456,0.0
348,0.14400719439952184,0.0
351,0.36057599192330303,1.0
354,0.2998604269221971,0.0
357,0.18137876188778398,0.0
358,0.3193682566060294,1.0
364,0.05471826544989108,0.0
371,0.7322699848633704,1.0
374,0.07842336054464,1.0
375,0.04995751779553372,0.0
381,0.08623540804638652,1.0
382,0.05125431294989075,0.0
389,0.773507118120108,0.0
391,0.05640610757621287,0.0
397,0.1676393142261793,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.22493992554852185,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,1.0
413,0.1528175600209694,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.15906961493515712,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.058687106296406874,0.0
433,0.05486975222612753,0.0
436,0.10944970827018433,0.0
437,0.08326945707863516,0.0
438,0.3494518204312485,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,1.0
454,0.24748326262494882,1.0
469,0.13588693617191017,0.0
471,0.11099391664965572,0.0
474,0.19477011865304406,0.0
482,0.11163504320307899,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,1.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.3718432251865783,0.0
511,0.11961397136506785,1.0
520,0.11456815919075101,1.0
521,0.10406274832520576,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.3497581948135969,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.12111403470639015,0.0
561,0.06949783815210757,0.0
562,0.13755918986688578,1.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.4625660263682875,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.051003283112547114,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.35716073428302636,0.0
590,0.07414481863387544,0.0
591,0.2046853548819018,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.1569393063892329,1.0
600,0.1074019599334068,0.0
602,0.09095679889547066,1.0
608,0.11626780900713418,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.2048382549091754,0.0
638,0.41388545479918615,1.0
641,0.5464878491617756,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.08403111807978347,0.0
653,0.21210622672257634,0.0
654,0.08067965816114546,0.0
655,0.11323298446461236,0.0
656,0.1369469105434401,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.2029031574085101,0.0
671,0.06891823375466184,0.0
676,0.48235331561922973,1.0
678,0.046850261585478566,0.0
680,0.12883605050799773,0.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06345728724396497,1.0
695,0.2147495372327541,1.0
696,0.40463177365794556,0.0
699,0.1739143991997011,0.0
705,0.05475321766534056,0.0
708,0.12648119416091463,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.057092381584326404,0.0
738,0.0640345974558575,0.0
740,0.4401309133672132,0.0
743,0.07460939617677147,0.0
744,0.15723763850659767,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.10901197976268485,0.0
756,0.052470959817984233,0.0
768,0.4044144992002681,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.2447360461639608,0.0
789,0.09538396396940323,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,1.0
804,0.1071865084502942,0.0
805,0.19572428400713335,1.0
806,0.17872214030003197,1.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.24975969236254106,0.0
822,0.1458794792536756,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.10973115444477738,0.0
848,0.12128205556515788,0.0
849,0.12272776517621191,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.21988284045775133,1.0
860,0.04625125065326888,0.0
863,0.1503012511604162,0.0
867,0.29017630767736347,0.0
868,0.0891139540296099,0.0
878,0.2734635093507153,1.0
885,0.11361744914326238,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.3055578170829498,0.0
900,0.43056599686059954,0.0
905,0.04766042417574738,0.0
907,0.11210856653345593,1.0
908,0.10295674536592933,0.0
911,0.20630766629031455,1.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.43498342254872713,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.31386845699488974,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.22415656987677687,0.0
956,0.24711359621678333,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.1013921313747293,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.0959910056753245,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08378603395353895,0.0
4,0.04838021768896146,0.0
8,0.45475632660178705,0.0
10,0.04745664443120259,0.0
13,0.18585720411157472,0.0
19,0.9051833851274159,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08600520566967428,1.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.19975659306573745,0.0
42,0.11782947099682185,1.0
43,0.04921547109914166,0.0
46,0.3254115741579353,1.0
47,0.06323044906627329,0.0
49,0.2217015701869786,0.0
51,0.07363680879587332,0.0
53,0.06283191506205502,0.0
55,0.09953849981628692,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.3599018927288011,0.0
72,0.17272203179253004,0.0
76,0.04695081128358052,0.0
78,0.2915682213623103,1.0
90,0.05258290712719473,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.20399675102278322,0.0
103,0.048173516030567166,0.0
106,0.1567311835028071,0.0
109,0.22411011720117976,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.23529921096299114,1.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.1305112718039311,1.0
159,0.277827929564607,0.0
162,0.0882052179751082,0.0
164,0.2626166349803674,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.074985704931288,0.0
209,0.25055345829582715,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.14440066968196089,1.0
221,0.11890516731524099,1.0
224,0.1185048180975953,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3929925919631356,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,0.0
256,0.16858355779962497,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.4120857379381253,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.0904776145267317,0.0
279,0.058724436182050956,0.0
280,0.12183418529344628,0.0
282,0.09189102622416116,0.0
283,0.3259055516729552,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.2367529737289901,0.0
305,0.07111507938296734,0.0
307,0.13839357959172027,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,0.0
342,0.12234501242927177,0.0
344,0.0544050115177678,0.0
345,0.3179031831616456,0.0
348,0.14400719439952184,0.0
351,0.2559557091042304,0.0
354,0.3263999162289242,0.0
357,0.2004338990936073,0.0
358,0.3193682566060294,0.0
364,0.054058893162490775,1.0
371,0.7297489849148634,1.0
374,0.07842336054464,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.09683013496479637,1.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.35283382309014666,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.08760998795648413,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.17443175028747293,1.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.09272357175898371,1.0
433,0.05486975222612753,0.0
436,0.12207505378234444,0.0
437,0.13105305091380348,0.0
438,0.37500105913550486,1.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24748326262494882,0.0
469,0.13588693617191017,0.0
471,0.12377263398078407,0.0
474,0.2148628568849083,0.0
482,0.06345728724396497,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.34638989356766314,0.0
511,0.11961397136506785,0.0
520,0.06521750189603773,0.0
521,0.0589361261377806,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.24706390107511178,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06916397022641009,0.0
561,0.06949783815210757,0.0
562,0.0791908029098066,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.5852139073614002,1.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,1.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.38294181963128093,1.0
590,0.07414481863387544,0.0
591,0.29938839320661453,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.09016014976001313,1.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.11495694343482984,1.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.19091879371810358,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.3261118733587086,0.0
638,0.30108067342303274,0.0
641,0.39384210059385333,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.09403395838787104,0.0
653,0.21210622672257634,0.0
654,0.07973383101192028,1.0
655,0.19346767742299775,0.0
656,0.1369469105434401,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.22138407217852676,1.0
671,0.06891823375466184,0.0
676,0.45163533754694085,1.0
678,0.046850261585478566,0.0
680,0.12740391229064424,1.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06269959197025622,1.0
695,0.2147495372327541,0.0
696,0.5269808816272726,1.0
699,0.2565640853460659,1.0
705,0.05475321766534056,0.0
708,0.07241866064142638,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,1.0
738,0.0640345974558575,0.0
740,0.4401309133672132,1.0
743,0.07460939617677147,0.0
744,0.15723763850659767,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.12159372624211702,0.0
756,0.052470959817984233,0.0
768,0.2680016602362433,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.378390401502695,0.0
789,0.05379490609625591,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.2137266523280371,1.0
806,0.1975655375152818,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.2735977468164551,0.0
822,0.09436017233577156,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.16808519486638343,1.0
848,0.12128205556515788,0.0
849,0.18849839819487,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.24178833559066812,0.0
860,0.04625125065326888,0.0
863,0.1367123567482436,0.0
867,0.19960594692768566,0.0
868,0.0891139540296099,0.0
878,0.24963313139183482,1.0
885,0.19206758726008222,1.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.3323621867536466,0.0
900,0.4578716891619971,1.0
905,0.04766042417574738,0.0
907,0.12499756977362518,0.0
908,0.16006517374727003,0.0
911,0.2272547225969406,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.4623418010853852,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.42852680216397887,1.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.24635337677804653,0.0
956,0.26826607209581915,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.11320616471049282,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.10725082119674188,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08378603395353895,0.0
4,0.04838021768896146,0.0
8,0.33722120894842667,0.0
10,0.04745664443120259,0.0
13,0.2723115824722734,1.0
19,0.85184442483605,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.0811342491238138,0.0
32,0.08500271852474704,1.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.31922947277910924,0.0
42,0.13127895261580216,0.0
43,0.04921547109914166,0.0
46,0.3016104918737288,0.0
47,0.06323044906627329,0.0
49,0.3456767549960868,1.0
51,0.07276701139952847,1.0
53,0.06283191506205502,0.0
55,0.056250631610302755,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.3599018927288011,1.0
72,0.17272203179253004,0.0
76,0.04695081128358052,0.0
78,0.20068624371258165,0.0
90,0.05258290712719473,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.22254946264176698,1.0
103,0.048173516030567166,0.0
106,0.09108701450902826,0.0
109,0.13475509960178517,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.15634499373819,1.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.074873793347438,0.0
159,0.28040760306969237,0.0
162,0.0882052179751082,0.0
164,0.2872120335930368,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.0840105596575387,0.0
209,0.15273059783065465,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.16033185749520126,0.0
221,0.18305470333844567,0.0
224,0.06758787102585291,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.4196715932930246,1.0
244,0.0820753561375817,0.0
245,0.10408765616111622,0.0
249,0.2171938215174388,0.0
256,0.16858355779962497,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.2968378285183809,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.10116307692103986,0.0
279,0.058724436182050956,0.0
280,0.06959968479779546,0.0
282,0.09189102622416116,0.0
283,0.2067803475649913,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.33995100889892704,0.0
305,0.07111507938296734,0.0
307,0.15378114508856133,0.0
319,0.07523299601999606,0.0
339,0.0965781886210034,0.0
342,0.1362303198344752,0.0
344,0.0544050115177678,0.0
345,0.43625555513875336,0.0
348,0.14400719439952184,0.0
351,0.23316138642912843,1.0
354,0.2071495410068057,0.0
357,0.18329018346121312,0.0
358,0.3193682566060294,0.0
364,0.054058893162490775,0.0
371,0.8176343215619182,0.0
374,0.07842336054464,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.14947542630779345,1.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.35576684667860975,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.08659056740994868,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10227313434912026,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.1610652734412764,0.0
433,0.05486975222612753,0.0
436,0.06974548646617203,0.0
437,0.14576252114357907,0.0
438,0.3494518204312485,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24748326262494882,0.0
469,0.13588693617191017,0.0
471,0.07077403315142482,0.0
474,0.12858379563099717,0.0
482,0.06269959197025622,1.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.3718432251865783,1.0
511,0.11961397136506785,0.0
520,0.0644402353689815,1.0
521,0.058229058203427345,1.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.22482217262856702,1.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,1.0
561,0.06949783815210757,0.0
562,0.12355781183771451,1.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.7260584472836837,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.2507228683506007,0.0
590,0.07414481863387544,0.0
591,0.4452922194083368,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.0891139540296099,1.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.11495694343482984,0.0
