household_key,predictions,target
378,0.08623540804638652,0.0
380,0.4344306644714331,0.0
383,0.2007946297095821,0.0
384,0.10420991882797084,0.0
385,0.098875410969865,0.0
386,0.19146927540044478,0.0
387,0.20948616380451993,0.0
388,0.0709666330245019,0.0
390,0.06243572555123242,0.0
392,0.42302730718831827,1.0
393,0.11472828441706844,0.0
394,0.058848896712139956,0.0
395,0.05847625520427125,0.0
396,0.07352952142189921,0.0
400,0.6539924647238515,1.0
402,0.10118736909492271,0.0
403,0.05027877236745029,0.0
404,0.09340373511743388,0.0
405,0.07956893489214639,0.0
406,0.0644402353689815,0.0
407,0.05027877236745029,0.0
409,0.14567888332477505,0.0
411,0.10254199450181295,0.0
412,0.16651837006619322,0.0
414,0.08361351896089979,0.0
416,0.04745664443120259,0.0
417,0.17221396887640492,0.0
418,0.33642686684310524,0.0
420,0.04695081128358052,0.0
422,0.05224774028487871,0.0
424,0.08430552079242423,0.0
425,0.25267129026963425,0.0
428,0.08006455990380379,1.0
429,0.049638208585454806,0.0
430,0.1423514920206142,0.0
431,0.050818548081746996,0.0
432,0.10442008694668785,1.0
434,0.1238704903831266,0.0
435,0.058848896712139956,0.0
439,0.04890066063999304,0.0
441,0.0802303936111946,0.0
442,0.12176232037860428,0.0
443,0.19639127320842328,1.0
445,0.05303295592380969,0.0
446,0.04766042417574738,0.0
448,0.0509271594370772,0.0
451,0.07570383436948423,0.0
452,0.056766352389092875,1.0
453,0.046850261585478566,0.0
455,0.056886913764722574,0.0
456,0.09436048636884803,0.0
457,0.06217289593477396,0.0
458,0.0672061786591291,1.0
459,0.05303295592380969,0.0
460,0.052695079994407,0.0
461,0.05417403464492702,0.0
462,0.06416954509559089,0.0
463,0.16934710721550217,0.0
464,0.1747944391152127,0.0
465,0.0506019827517676,0.0
466,0.05038629133256007,0.0
467,0.07554658842865314,0.0
468,0.1366812665862938,1.0
470,0.06834310816119081,0.0
472,0.08140003280315589,0.0
473,0.07665363544117046,0.0
475,0.05557387943064199,0.0
476,0.05522075913220201,0.0
477,0.055103522552536824,0.0
478,0.046152126581502056,0.0
479,0.06389991423127774,0.0
480,0.07322363862991699,0.0
481,0.05757868062012973,0.0
483,0.08730486053439424,0.0
484,0.11336463007802265,0.0
485,0.12272776517621191,1.0
487,0.04755843060837631,0.0
488,0.04705156612796112,0.0
489,0.2433172616344149,0.0
490,0.09552016910611932,0.0
492,0.14207709030292684,0.0
493,0.2951037548641754,0.0
497,0.053372876221572135,0.0
498,0.0571287586553817,0.0
499,0.04595448461344983,0.0
501,0.05382930208729042,0.0
502,0.05475321766534056,0.0
503,0.15021546700026,0.0
504,0.0571287586553817,0.0
505,0.0497444294810275,0.0
506,0.06296449865286219,0.0
507,0.05498652038626009,0.0
512,0.06006901788309796,0.0
513,0.1937139504204431,0.0
514,0.0834413268262925,1.0
515,0.06748875476380185,0.0
516,0.05017147071451648,0.0
517,0.15235773799393365,0.0
518,0.15281803577367659,1.0
519,0.04858776098342682,0.0
523,0.22126828248053113,0.0
524,0.08231588589875526,0.0
525,0.05180399046486665,0.0
526,0.1279048904234428,0.0
527,0.09302347686545802,0.0
529,0.054058893162490775,1.0
530,0.05292010399428076,0.0
531,0.09384250416827845,0.0
533,0.07681299417659931,1.0
534,0.08694705031107604,0.0
535,0.053600630845857304,0.0
536,0.057860100324773,0.0
537,0.048796148951747574,0.0
538,0.25694236273980736,1.0
539,0.2067864170489655,0.0
541,0.06126110727585524,1.0
545,0.13920020225307636,0.0
546,0.06498480815159367,0.0
547,0.057615348609125566,0.0
548,0.0818552640738215,0.0
551,0.057250042999393756,0.0
552,0.09669258256094866,0.0
553,0.20395397450004102,1.0
557,0.051145041480110655,0.0
558,0.07554658842865314,0.0
560,0.2736508393120425,0.0
563,0.06269959197025622,0.0
564,0.05737156916256959,0.0
565,0.04807047986767321,0.0
569,0.06622578756811898,1.0
571,0.054520847716841854,0.0
573,0.05180399046486665,0.0
574,0.21060647443548106,0.0
575,0.36176130294461395,0.0
576,0.06087417919448346,0.0
577,0.16093843431018628,0.0
578,0.18234305869765444,1.0
580,0.056886913764722574,0.0
583,0.08748426457492067,0.0
586,0.1799080457418764,0.0
587,0.04921547109914166,0.0
589,0.04705156612796112,1.0
593,0.059853517553686564,0.0
594,0.0672061786591291,0.0
596,0.07713262315193586,0.0
597,0.11587554833171955,0.0
599,0.04695081128358052,0.0
601,0.09649629190053899,0.0
603,0.04766042417574738,0.0
604,0.07676510352984939,0.0
605,0.12272776517621191,0.0
606,0.09571468450854655,1.0
607,0.046649776139368146,0.0
609,0.07476484916826313,0.0
611,0.07617737668165366,0.0
612,0.13404862303066548,0.0
613,0.08955633979315199,0.0
614,0.13774644935570596,1.0
617,0.07322363862991699,0.0
618,0.11680052494229239,0.0
619,0.04869184919319628,0.0
622,0.07052300959990125,0.0
623,0.05180399046486665,0.0
624,0.19356733267881196,0.0
625,0.06539604476671489,0.0
626,0.052025418222309605,0.0
629,0.045855965980743645,0.0
631,0.39631445263269677,0.0
632,0.16430779666542436,1.0
633,0.15519689031145736,0.0
635,0.04625125065326888,0.0
636,0.3999264426612221,0.0
637,0.13282581464474325,0.0
639,0.060361829686347096,0.0
640,0.05103599043959666,0.0
643,0.06945416516865356,1.0
644,0.09807662486974462,0.0
645,0.0477626255089803,0.0
646,0.05640610757621287,0.0
647,0.14680226269799895,0.0
648,0.2231016082254791,1.0
651,0.04911032133159083,0.0
652,0.12234501242927177,0.0
657,0.04625125065326888,0.0
658,0.05628650436668414,0.0
660,0.17642265293704784,0.0
661,0.10547655218606079,0.0
662,0.054058893162490775,1.0
665,0.04705156612796112,0.0
666,0.07141283264699597,0.0
667,0.13259765742497728,0.0
668,0.06187187723855549,0.0
670,0.22533233134381636,0.0
672,0.1843639167109953,1.0
673,0.056766352389092875,0.0
674,0.1897341872183189,0.0
675,0.2095980561873625,0.0
677,0.052695079994407,0.0
679,0.06389991423127774,0.0
681,0.06706530266799657,0.0
683,0.046152126581502056,0.0
684,0.05798284182592018,0.0
685,0.17175991984600517,0.0
686,0.046850261585478566,0.0
687,0.16549058235937658,0.0
690,0.07523299601999606,0.0
692,0.266115512794251,1.0
693,0.16399916433340586,0.0
694,0.05303295592380969,0.0
697,0.11944794729156627,0.0
698,0.06087417919448346,0.0
700,0.06734732920929974,0.0
701,0.16307606327172583,0.0
702,0.17759659969234332,1.0
703,0.18057275715969076,0.0
704,0.04595448461344983,0.0
706,0.1056251392819426,0.0
707,0.5591757573454776,1.0
709,0.19899583413325267,0.0
710,0.1671436930396313,0.0
711,0.049638208585454806,0.0
712,0.42625947530808217,1.0
713,0.05498652038626009,1.0
714,0.3294323822241437,0.0
715,0.18742763504148097,1.0
716,0.05498652038626009,0.0
717,0.05103599043959666,0.0
718,0.7650039489160719,1.0
719,0.08224498235528592,0.0
720,0.054058893162490775,0.0
721,0.049320834324782965,0.0
722,0.1785843562829986,1.0
725,0.31035161434223524,0.0
726,0.15762513330730854,0.0
727,0.12176232037860428,0.0
728,0.07681299417659931,0.0
729,0.05017147071451648,0.0
730,0.055103522552536824,0.0
731,0.05847625520427125,1.0
732,0.129925637016186,1.0
733,0.09571468450854655,0.0
735,0.059980218572305045,0.0
736,0.2808084988771982,0.0
737,0.059600866998422694,0.0
741,0.09728359526295956,1.0
742,0.09967998378362594,0.0
745,0.19842313841934192,0.0
746,0.04595448461344983,0.0
747,0.058724436182050956,0.0
748,0.14720206171473216,1.0
749,0.04735506526904067,0.0
750,0.07793703435963739,0.0
751,0.05737156916256959,0.0
753,0.08395887227542345,0.0
757,0.059600866998422694,0.0
758,0.04695081128358052,0.0
759,0.058229058203427345,0.0
760,0.049320834324782965,0.0
761,0.4268096825804914,1.0
762,0.2117305583392227,0.0
763,0.057250042999393756,0.0
764,0.1999655601023627,0.0
765,0.06087417919448346,0.0
766,0.42901231057536304,1.0
767,0.062304181358752604,0.0
769,0.058724436182050956,0.0
770,0.07842336054464,0.0
771,0.6136679269744322,1.0
775,0.04595448461344983,0.0
776,0.06323044906627329,0.0
777,0.13043504885721158,0.0
778,0.05125431294989075,0.0
779,0.20800004662528007,1.0
780,0.046649776139368146,0.0
781,0.06863011290334083,0.0
782,0.049638208585454806,0.0
783,0.046549839648190997,0.0
784,0.07067059858620703,0.0
786,0.4252239981698557,1.0
787,0.06323044906627329,0.0
790,0.10049037349891028,0.0
792,0.046649776139368146,0.0
793,0.06217289593477396,0.0
795,0.050818548081746996,0.0
796,0.049426411391798694,0.0
798,0.1362303198344752,0.0
800,0.5932168583939416,1.0
801,0.09405671779324902,0.0
802,0.059853517553686564,0.0
803,0.14745107655303674,0.0
807,0.10568897342892455,0.0
810,0.04900538463932012,0.0
811,0.062041868847645225,0.0
812,0.05125431294989075,0.0
813,0.07809883553590581,0.0
815,0.054636916297547015,0.0
816,0.07037570549834775,0.0
818,0.0968892296927826,1.0
819,0.046450106816955564,0.0
820,0.09283386918206561,0.0
821,0.046649776139368146,0.0
823,0.06805721594295423,0.0
824,0.12551976456840216,0.0
825,0.3297219229693841,1.0
826,0.04900538463932012,0.0
828,0.04625125065326888,0.0
829,0.11336463007802265,0.0
830,0.09675128119389412,0.0
831,0.2139918715234843,0.0
832,0.05103599043959666,0.0
835,0.047253692747184314,0.0
838,0.05258290712719473,0.0
839,0.050710155983267544,1.0
840,0.33888243097868004,0.0
842,0.4060409298743166,0.0
845,0.09132945974519609,0.0
846,0.07383658020003314,0.0
847,0.08326945707863516,0.0
851,0.045757648425441784,0.0
852,0.06706530266799657,0.0
853,0.14907053216136323,0.0
854,0.05749333756047988,0.0
855,0.11223907035022189,1.0
856,0.15281803577367659,0.0
858,0.0497444294810275,0.0
861,0.10116307692103986,0.0
862,0.06891823375466184,0.0
864,0.28340573308167144,1.0
865,0.07429938136959645,0.0
866,0.23328219266656175,1.0
869,0.11590254128540456,1.0
871,0.1772683008026186,0.0
872,0.046549839648190997,0.0
873,0.07171173633527098,0.0
874,0.045757648425441784,0.0
875,0.06734732920929974,0.0
876,0.2404299809037968,0.0
877,0.13970802854439124,0.0
879,0.07601922803370818,0.0
880,0.046850261585478566,0.0
881,0.13189610963544546,0.0
882,0.09571468450854655,0.0
883,0.19251612736162696,0.0
884,0.04890066063999304,0.0
887,0.05749333756047988,0.0
888,0.3352139995239545,0.0
889,0.5530679468127258,0.0
891,0.26418015297535785,0.0
892,0.0497444294810275,0.0
893,0.2891124455858914,0.0
894,0.0644402353689815,0.0
895,0.12176232037860428,0.0
896,0.098875410969865,0.0
899,0.046749916661349415,0.0
901,0.0882052179751082,0.0
902,0.045855965980743645,0.0
903,0.0640345974558575,0.0
904,0.09635884316484213,0.0
906,0.1591242544361505,0.0
909,0.12104253602764199,0.0
910,0.07793703435963739,0.0
912,0.06048953749454974,0.0
913,0.06139059338449866,0.0
914,0.06283191506205502,0.0
916,0.29044629017540147,1.0
919,0.07141283264699597,0.0
920,0.28583252526887926,0.0
921,0.046549839648190997,0.0
923,0.07141283264699597,0.0
924,0.06848647124282196,0.0
925,0.05049402799784357,0.0
926,0.16430779666542436,0.0
927,0.0997402957159408,0.0
928,0.08430552079242423,0.0
932,0.11427215387174063,0.0
933,0.09728359526295956,0.0
934,0.6440435284977154,0.0
935,0.05292010399428076,0.0
937,0.10028722908599771,0.0
940,0.06594812554334516,0.0
941,0.06678437258339451,0.0
942,0.13483388430265683,0.0
943,0.08430552079242423,0.0
944,0.06349744668388067,0.0
945,0.08500271852474704,0.0
946,0.15116510077304277,0.0
949,0.1554574467052537,1.0
950,0.06580970060261826,0.0
952,0.08600520566967428,0.0
954,0.1491896810140764,0.0
957,0.10690692123649155,1.0
961,0.08712578927087145,0.0
962,0.0718616207251589,1.0
963,0.06126110727585524,0.0
964,0.07383658020003314,0.0
967,0.04595448461344983,0.0
968,0.39884728900028854,1.0
970,0.05314603500507414,0.0
972,0.06363133928136983,0.0
974,0.05592912415301129,0.0
975,0.08395887227542345,0.0
976,0.4541986403994188,0.0
978,0.07399055173047545,0.0
979,0.4015469928797688,1.0
980,0.06126110727585524,1.0
982,0.7873350503158376,1.0
983,0.1515699120394741,0.0
985,0.09728359526295956,0.0
986,0.0669247007909529,0.0
987,0.062304181358752604,0.0
988,0.058724436182050956,0.0
989,0.1023351745153743,0.0
991,0.04625125065326888,0.0
992,0.05371485168856155,0.0
993,0.184702406460323,1.0
994,0.06217289593477396,0.0
995,0.046850261585478566,0.0
996,0.09827578054252525,0.0
998,0.17208015098377513,1.0
999,0.07067059858620703,0.0
1000,0.14345352122591018,0.0
1,0.12272776517621191,0.0
2,0.06863011290334083,0.0
3,0.0558104725160152,0.0
5,0.046850261585478566,0.0
6,0.16487021975123686,0.0
7,0.14821656215117954,0.0
9,0.05604801306652561,0.0
12,0.04786503498421822,0.0
14,0.12768353206683614,0.0
15,0.058229058203427345,0.0
16,0.0477626255089803,0.0
17,0.06906271384309474,0.0
18,0.14615535573366853,0.0
20,0.22836997255932565,0.0
22,0.20192278119268253,0.0
24,0.0669247007909529,0.0
25,0.08694705031107604,0.0
26,0.06993549797902361,0.0
28,0.06165033329674114,0.0
29,0.04766042417574738,0.0
31,0.3177647387581318,0.0
33,0.051145041480110655,0.0
34,0.052470959817984233,0.0
35,0.05475321766534056,0.0
37,0.05475321766534056,0.0
40,0.6057990815175617,1.0
41,0.19827971510246767,0.0
44,0.05292010399428076,0.0
45,0.046152126581502056,0.0
48,0.05616713966734219,0.0
50,0.05180399046486665,0.0
52,0.14484103562321793,0.0
56,0.17048371820638308,0.0
57,0.08039654078338038,0.0
58,0.2628704716885131,1.0
59,0.09386522203627018,0.0
60,0.045855965980743645,0.0
61,0.04595448461344983,0.0
63,0.04796765297808266,0.0
64,0.14456264386754658,0.0
66,0.04848388394200227,1.0
67,0.5381132106414489,1.0
69,0.33336120712543643,0.0
71,0.11411258320196234,0.0
73,0.05292010399428076,0.0
74,0.059853517553686564,0.0
75,0.051363805240674305,0.0
77,0.42979351507686936,0.0
79,0.08893153368740991,0.0
80,0.11703276804033401,0.0
81,0.058724436182050956,0.0
82,0.04869184919319628,0.0
83,0.05589346567372368,0.0
84,0.062567528944256,0.0
85,0.12377263398078407,0.0
86,0.0844793319306015,0.0
87,0.059600866998422694,0.0
88,0.6306824324330265,1.0
91,0.09151630473671624,0.0
95,0.16598278729067723,0.0
98,0.17498353349224147,0.0
99,0.30264515625893595,0.0
100,0.06349744668388067,0.0
101,0.1891875267395434,0.0
104,0.37611873380925775,0.0
105,0.12097068298384295,1.0
107,0.0497444294810275,0.0
108,0.05922376351657132,0.0
110,0.09552016910611932,0.0
113,0.5987955932990466,0.0
114,0.07261538634796237,0.0
115,0.35210612335020114,0.0
116,0.05648993348208704,0.0
117,0.09221056275907322,0.0
118,0.14907053216136323,1.0
119,0.08326945707863516,0.0
120,0.045855965980743645,0.0
121,0.09084850830797732,0.0
123,0.08270451358010032,0.0
124,0.051145041480110655,1.0
125,0.24468667376165143,1.0
126,0.06010717065066737,0.0
129,0.05545593716289921,0.0
131,0.11112328531334163,0.0
132,0.12429043833210672,1.0
133,0.10069388335284182,0.0
134,0.11246339849667017,0.0
135,0.05486975222612753,0.0
136,0.07067059858620703,0.0
137,0.04695081128358052,0.0
138,0.10089775911853446,0.0
140,0.0521364672677882,0.0
141,0.05125431294989075,0.0
142,0.06498480815159367,0.0
144,0.049320834324782965,0.0
145,0.0633638167572256,1.0
147,0.06243572555123242,0.0
148,0.06309734317627429,1.0
149,0.23838269147452998,0.0
150,0.045757648425441784,0.0
151,0.0521364672677882,0.0
153,0.09474563907230024,0.0
154,0.05027877236745029,0.0
156,0.07826094410905436,0.0
158,0.06283191506205502,1.0
160,0.07022868582907395,1.0
161,0.39384210059385333,0.0
163,0.046450106816955564,0.0
165,0.07777554011490369,1.0
168,0.04715252649140677,0.0
169,0.04625125065326888,0.0
170,0.0844793319306015,0.0
171,0.07586138075045076,0.0
172,0.05325934163765071,0.0
174,0.04869184919319628,0.0
175,0.0593492155944829,0.0
176,0.05049402799784357,0.0
178,0.09151630473671624,0.0
179,0.04735506526904067,0.0
181,0.05847625520427125,0.0
182,0.0611318764935576,0.0
184,0.12509625636477456,0.0
185,0.1161332336379739,0.0
188,0.04921547109914166,0.0
189,0.05224774028487871,0.0
190,0.04869184919319628,0.0
191,0.0558104725160152,1.0
192,0.09378538704379352,1.0
194,0.117032388304169,0.0
195,0.20421563244810445,0.0
196,0.13588693617191017,0.0
198,0.16701302008146782,0.0
200,0.07022868582907395,0.0
201,0.09283386918206561,0.0
202,0.052807478817367415,0.0
203,0.0477626255089803,0.0
204,0.053943982444348,0.0
205,0.21334889110184097,0.0
207,0.06217289593477396,0.0
208,0.16683079723583075,1.0
210,0.13274844630800092,0.0
213,0.04635057727528114,0.0
214,0.25102560658401235,0.0
216,0.07507664862908596,0.0
217,0.1341266319410974,0.0
218,0.11112328531334163,0.0
219,0.633516260311132,1.0
220,0.06389991423127774,0.0
222,0.1343099463823851,0.0
223,0.059853517553686564,0.0
225,0.05125431294989075,0.0
226,0.05191459275299711,0.0
228,0.07201179408568757,0.0
229,0.05325934163765071,0.0
230,0.15813393528697164,0.0
232,0.24468667376165143,0.0
233,0.06217289593477396,0.0
235,0.14125653259991663,0.0
237,0.04911032133159083,0.0
238,0.05235923766948817,0.0
240,0.053225289354277464,0.0
241,0.046749916661349415,0.0
242,0.2026055724647687,0.0
243,0.17759659969234332,0.0
246,0.09289046621390754,1.0
247,0.09170349340496374,0.0
248,0.24373232233014053,1.0
250,0.2486159346436001,0.0
251,0.09875871693257363,0.0
253,0.3576168290032813,1.0
254,0.055692057745193264,0.0
255,0.05103599043959666,0.0
257,0.10192264308794388,0.0
258,0.09132945974519609,0.0
259,0.06165033329674114,0.0
260,0.05049402799784357,0.0
266,0.13520625407264114,0.0
267,0.047253692747184314,0.0
268,0.0571287586553817,0.0
269,0.0800148177083727,0.0
270,0.05819202375112446,0.0
271,0.06032352564955345,0.0
273,0.08694705031107604,0.0
275,0.1656716324224123,1.0
276,0.08140003280315589,0.0
277,0.06010717065066737,0.0
281,0.059853517553686564,0.0
284,0.046053204691046304,0.0
285,0.22259568463622686,1.0
287,0.17020305244100004,0.0
288,0.14215900433882056,1.0
289,0.24748257825315595,0.0
290,0.2500053153008277,0.0
291,0.095132198721355,0.0
292,0.08299812095036495,0.0
293,0.07649457992239292,1.0
294,0.14207709030292684,1.0
296,0.049426411391798694,0.0
297,0.15398654468849443,0.0
299,0.04715252649140677,0.0
302,0.057250042999393756,0.0
303,0.21210622672257634,0.0
304,0.3165870523473399,0.0
306,0.2742245047050166,0.0
308,0.08517783335582135,0.0
309,0.062567528944256,0.0
310,0.046649776139368146,0.0
311,0.058848896712139956,0.0
312,0.058848896712139956,0.0
314,0.1254167328849574,0.0
315,0.046549839648190997,0.0
316,0.176710856111888,0.0
317,0.10028722908599771,0.0
318,0.05191459275299711,0.0
320,0.04890066063999304,0.0
321,0.09708623376912245,1.0
322,0.06594812554334516,1.0
323,0.04824573291758028,0.0
324,0.152149346755651,0.0
325,0.09258783723361275,1.0
326,0.05258290712719473,0.0
327,0.046749916661349415,0.0
328,0.6093930209343702,1.0
329,0.2107626254016631,0.0
330,0.12898735510277834,1.0
331,0.05604801306652561,0.0
332,0.27634163365952225,0.0
333,0.04953220268394598,0.0
334,0.08588156843712696,0.0
335,0.05860022248617988,0.0
336,0.10632850193422949,0.0
337,0.05303295592380969,0.0
338,0.09821593209954188,0.0
340,0.051145041480110655,0.0
341,0.04635057727528114,0.0
343,0.05860022248617988,0.0
346,0.22247880663592506,0.0
347,0.046549839648190997,0.0
349,0.06763045576827147,1.0
350,0.0644402353689815,0.0
352,0.04625125065326888,0.0
353,0.12080342448628248,0.0
356,0.06949783815210757,0.0
360,0.05158345385452746,0.0
361,0.4031696978369889,0.0
362,0.22388234101633375,1.0
363,0.04595448461344983,0.0
365,0.14801751245212733,0.0
366,0.05592912415301129,0.0
367,0.20322453969627244,0.0
368,0.052025418222309605,0.0
369,0.052025418222309605,1.0
370,0.0651216189548988,0.0
373,0.04735506526904067,0.0
376,0.21065027701069286,0.0
377,0.12467841268844333,1.0
378,0.08623540804638652,0.0
380,0.5875590998195019,1.0
383,0.11930629987288062,0.0
384,0.10420991882797084,0.0
385,0.098875410969865,0.0
386,0.19146927540044478,0.0
387,0.12362657814466371,1.0
388,0.0709666330245019,0.0
